,Coordinate,Scale_KM,TOT_dense,IC_num,CG_num,IC_amp,CG_amp,LJ,Sigma,Time,radar_ID,radar_Coor,max_SHI,nonneg_90_SHI,time_SHI,coor_SHI,valid_size_SHI,invalid_size_SHI,valid_range_SHI,datetime
93,"[152.9190285355575, -27.853625615452128]",37.511,0.258,1041.0,98.0,7062.463,2274.725,Jump_1,2.62944,08:52:00,66,"[153.24, -27.7178]","[946.25, 809.1875, 647.625, 327.8125, 149.0625, 45.9375, 18.0625, 32.0, 10.6875, 10.1875]","[246.325, 314.6, 289.3, 182.5125, 95.5188, 32.9188, 16.9062, 30.6875, 10.6875, 10.1875]","['08:55:00', '09:00:00', '09:05:00', '09:10:00', '09:15:00', '09:20:00', '09:25:00', '09:30:00', '09:35:00', '09:40:00']","[[-27.490723, 152.44922], [-27.454773, 152.44952], [-27.427917, 152.46997], [-27.391907, 152.47021], [-27.36493, 152.4704], [-27.355957, 152.47046], [-27.618591, 152.96594], [-27.35675, 152.63245], [-27.510925, 153.34137], [-27.447998, 153.28052]]",10890.0,94.0,0.1202,2021-12-04 08:52:00
94,"[152.29353288688952, -26.363648443444752]",10.761,2.138,627.0,151.0,4797.908,2766.563,Jump_6,3.74195,12:06:00,8,"[152.5768, -25.9574]","[182.875, 289.8125, 257.8125, 159.625, 70.1875, 64.8125, 102.4375, 46.25, 41.0625, 60.0625]","[110.8125, 108.025, 96.4125, 87.35, 49.75, 41.3125, 62.8312, 33.4563, 30.1812, 39.8062]","['12:10:00', '12:15:00', '12:20:00', '12:25:00', '12:30:00', '12:35:00', '12:40:00', '12:45:00', '12:50:00', '12:55:00']","[[-26.307861, 152.28589], [-26.244873, 152.28601], [-26.235962, 152.30609], [-26.217957, 152.30615], [-26.208984, 152.31616], [-26.064453, 152.07623], [-26.046448, 152.0763], [-26.05542, 152.06628], [-25.884888, 152.17694], [-25.956726, 152.13672]]",11052.0,42.0,0.122,2021-12-04 12:06:00
95,"[152.35509757073174, -26.266280075609735]",25.323,0.407,660.0,160.0,4102.335,3283.4,Jump_7,2.95259,12:30:00,8,"[152.5768, -25.9574]","[70.1875, 64.8125, 102.4375, 46.25, 41.0625, 60.0625, 31.3125, 21.6875, 91.0, 55.0, 60.0625]","[49.75, 41.3125, 62.8312, 33.4, 30.1812, 39.8062, 25.8375, 20.6875, 49.8125, 46.475, 40.9313]","['12:30:00', '12:35:00', '12:40:00', '12:45:00', '12:50:00', '12:55:00', '13:00:00', '13:05:00', '13:10:00', '13:15:00', '13:20:00']","[[-26.208984, 152.31616], [-26.064453, 152.07623], [-26.046448, 152.0763], [-26.05542, 152.06628], [-25.884888, 152.17694], [-25.956726, 152.13672], [-25.92987, 152.16681], [-25.866516, 152.04706], [-25.902832, 152.14691], [-25.839539, 152.04718], [-25.830627, 152.06726]]",11071.0,23.0,0.1222,2021-12-04 12:30:00
96,"[152.30852647030514, -25.994849080256806]",35.989,0.153,527.0,96.0,2572.563,1969.481,Jump_8,16.30074,13:10:00,8,"[152.5768, -25.9574]","[91.0, 55.0, 60.0625, 75.75, 63.625, 157.0, 115.875, 98.0625, 91.125, 65.875, 40.0]","[49.8125, 46.475, 40.9313, 46.1125, 41.5563, 75.4, 74.4062, 65.725, 65.0875, 59.45, 36.6938]","['13:10:00', '13:15:00', '13:20:00', '13:25:00', '13:30:00', '13:35:00', '13:40:00', '13:45:00', '13:50:00', '13:55:00', '14:00:00']","[[-25.902832, 152.14691], [-25.839539, 152.04718], [-25.830627, 152.06726], [-25.812805, 152.12726], [-25.803833, 152.13727], [-25.749939, 152.14746], [-25.731995, 152.17749], [-25.669067, 152.18768], [-25.64215, 152.2077], [-25.624207, 152.22772], [-25.597229, 152.22778]]",11119.0,-25.0,0.1227,2021-12-04 13:10:00
97,"[151.05542467529418, -23.653656411764704]",22.415,0.269,401.0,24.0,1393.95,398.545,Jump_20,15.68951,18:48:00,23,"[151.2626, -23.855]","[13.8125, 19.3125, 18.375, 21.375, 'NaN', 'NaN', 'NaN', 'NaN', 'NaN', 'NaN']","[13.7625, 17.0938, 18.0625, 19.975, 'NaN', 'NaN', 'NaN', 'NaN', 'NaN', 'NaN']","['18:50:00', '18:55:00', '19:00:00', '19:05:00', '19:10:00', '19:15:00', '19:20:00', '19:25:00', '19:30:00', '19:35:00']","[[-23.638794, 150.92883], [-23.620789, 150.9289], [-23.575867, 150.93878], [-23.54889, 150.93884], 'NaN', 'NaN', 'NaN', 'NaN', 'NaN', 'NaN']",11271.0,-36.0,0.1244,2021-12-04 18:48:00
98,"[151.04565315465737, -23.559596089630926]",20.268,0.441,529.0,40.0,1680.019,526.873,Jump_21,2.09407,19:02:00,23,"[151.2626, -23.855]","[21.375, 'NaN', 'NaN', 'NaN', 'NaN', 'NaN', 'NaN', 'NaN', 'NaN', 'NaN']","[19.975, 'NaN', 'NaN', 'NaN', 'NaN', 'NaN', 'NaN', 'NaN', 'NaN', 'NaN']","['19:05:00', '19:10:00', '19:15:00', '19:20:00', '19:25:00', '19:30:00', '19:35:00', '19:40:00', '19:45:00', '19:50:00']","[[-23.54889, 150.93884], 'NaN', 'NaN', 'NaN', 'NaN', 'NaN', 'NaN', 'NaN', 'NaN', 'NaN']",11281.0,-46.0,0.1245,2021-12-04 19:02:00
99,"[152.92286519211083, -29.22670501680057]",26.641,0.614,1186.0,183.0,7686.423,3111.234,Jump_0,116.45375,06:10:00,28,"[152.951, -29.622]","[118.0625, 215.875, 278.0625, 83.4375, 42.75]","[87.5, 89.05, 119.0625, 54.225, 26.3125]","['06:11:00', '06:21:00', '06:31:00', '06:41:00', '06:51:00']","[[-28.938416, 152.78656], [-28.902466, 152.82776], [-28.87555, 152.85858], [-28.812561, 152.87915], [-28.857544, 153.00232]]",10770.0,-3.0,0.1189,2021-12-04 06:10:00
100,"[152.7816497770797, -28.21284857253391]",43.781,0.343,1891.0,177.0,12748.054,3747.0,Jump_4,4.58311,08:04:00,66,"[153.24, -27.7178]","[318.125, 756.5, 575.875, 258.25, 224.625, 140.5, 71.0, 268.0, 256.375, 256.5]","[135.925, 182.5625, 128.0063, 125.7625, 89.5063, 55.5, 36.425, 65.6375, 113.1062, 136.1125]","['08:05:00', '08:10:00', '08:15:00', '08:20:00', '08:25:00', '08:30:00', '08:35:00', '08:40:00', '08:45:00', '08:50:00']","[[-28.13977, 152.80145], [-28.112854, 152.81177], [-28.121887, 152.83209], [-27.7417, 152.3153], [-27.723877, 152.33582], [-27.742859, 152.50836], [-27.834106, 152.82306], [-27.84314, 152.83319], [-27.825195, 152.85358], [-27.816223, 152.87396]]",10924.0,60.0,0.1206,2021-12-04 08:04:00
101,"[152.9190285355575, -27.853625615452128]",37.511,0.258,1041.0,98.0,7062.463,2274.725,Jump_5,2.62944,08:52:00,66,"[153.24, -27.7178]","[946.25, 809.1875, 647.625, 327.8125, 149.0625, 45.9375, 18.0625, 32.0, 10.6875, 10.1875]","[246.325, 314.6, 289.3, 182.5125, 95.5188, 32.9188, 16.9062, 30.6875, 10.6875, 10.1875]","['08:55:00', '09:00:00', '09:05:00', '09:10:00', '09:15:00', '09:20:00', '09:25:00', '09:30:00', '09:35:00', '09:40:00']","[[-27.490723, 152.44922], [-27.454773, 152.44952], [-27.427917, 152.46997], [-27.391907, 152.47021], [-27.36493, 152.4704], [-27.355957, 152.47046], [-27.618591, 152.96594], [-27.35675, 152.63245], [-27.510925, 153.34137], [-27.447998, 153.28052]]",10890.0,94.0,0.1202,2021-12-04 08:52:00
102,"[152.29353288688952, -26.363648443444752]",10.761,2.138,627.0,151.0,4797.908,2766.563,Jump_10,3.74195,12:06:00,8,"[152.5768, -25.9574]","[182.875, 289.8125, 257.8125, 159.625, 70.1875, 64.8125, 102.4375, 46.25, 41.0625, 60.0625]","[110.8125, 108.025, 96.4125, 87.35, 49.75, 41.3125, 62.8312, 33.4563, 30.1812, 39.8062]","['12:10:00', '12:15:00', '12:20:00', '12:25:00', '12:30:00', '12:35:00', '12:40:00', '12:45:00', '12:50:00', '12:55:00']","[[-26.307861, 152.28589], [-26.244873, 152.28601], [-26.235962, 152.30609], [-26.217957, 152.30615], [-26.208984, 152.31616], [-26.064453, 152.07623], [-26.046448, 152.0763], [-26.05542, 152.06628], [-25.884888, 152.17694], [-25.956726, 152.13672]]",11052.0,42.0,0.122,2021-12-04 12:06:00
103,"[152.35509757073174, -26.266280075609735]",25.323,0.407,660.0,160.0,4102.335,3283.4,Jump_11,2.95259,12:30:00,8,"[152.5768, -25.9574]","[70.1875, 64.8125, 102.4375, 46.25, 41.0625, 60.0625, 31.3125, 21.6875, 91.0, 55.0, 60.0625]","[49.75, 41.3125, 62.8312, 33.4, 30.1812, 39.8062, 25.8375, 20.6875, 49.8125, 46.475, 40.9313]","['12:30:00', '12:35:00', '12:40:00', '12:45:00', '12:50:00', '12:55:00', '13:00:00', '13:05:00', '13:10:00', '13:15:00', '13:20:00']","[[-26.208984, 152.31616], [-26.064453, 152.07623], [-26.046448, 152.0763], [-26.05542, 152.06628], [-25.884888, 152.17694], [-25.956726, 152.13672], [-25.92987, 152.16681], [-25.866516, 152.04706], [-25.902832, 152.14691], [-25.839539, 152.04718], [-25.830627, 152.06726]]",11071.0,23.0,0.1222,2021-12-04 12:30:00
104,"[152.30852647030514, -25.994849080256806]",35.989,0.153,527.0,96.0,2572.563,1969.481,Jump_12,16.30074,13:10:00,8,"[152.5768, -25.9574]","[91.0, 55.0, 60.0625, 75.75, 63.625, 157.0, 115.875, 98.0625, 91.125, 65.875, 40.0]","[49.8125, 46.475, 40.9313, 46.1125, 41.5563, 75.4, 74.4062, 65.725, 65.0875, 59.45, 36.6938]","['13:10:00', '13:15:00', '13:20:00', '13:25:00', '13:30:00', '13:35:00', '13:40:00', '13:45:00', '13:50:00', '13:55:00', '14:00:00']","[[-25.902832, 152.14691], [-25.839539, 152.04718], [-25.830627, 152.06726], [-25.812805, 152.12726], [-25.803833, 152.13727], [-25.749939, 152.14746], [-25.731995, 152.17749], [-25.669067, 152.18768], [-25.64215, 152.2077], [-25.624207, 152.22772], [-25.597229, 152.22778]]",11119.0,-25.0,0.1227,2021-12-04 13:10:00
105,"[151.05542467529418, -23.653656411764704]",22.415,0.269,401.0,24.0,1393.95,398.545,Jump_24,15.68951,18:48:00,23,"[151.2626, -23.855]","[13.8125, 19.3125, 18.375, 21.375, 'NaN', 'NaN', 'NaN', 'NaN', 'NaN', 'NaN']","[13.7625, 17.0938, 18.0625, 19.975, 'NaN', 'NaN', 'NaN', 'NaN', 'NaN', 'NaN']","['18:50:00', '18:55:00', '19:00:00', '19:05:00', '19:10:00', '19:15:00', '19:20:00', '19:25:00', '19:30:00', '19:35:00']","[[-23.638794, 150.92883], [-23.620789, 150.9289], [-23.575867, 150.93878], [-23.54889, 150.93884], 'NaN', 'NaN', 'NaN', 'NaN', 'NaN', 'NaN']",11271.0,-36.0,0.1244,2021-12-04 18:48:00
106,"[151.04565315465737, -23.559596089630926]",20.268,0.441,529.0,40.0,1680.019,526.873,Jump_25,2.09407,19:02:00,23,"[151.2626, -23.855]","[21.375, 'NaN', 'NaN', 'NaN', 'NaN', 'NaN', 'NaN', 'NaN', 'NaN', 'NaN']","[19.975, 'NaN', 'NaN', 'NaN', 'NaN', 'NaN', 'NaN', 'NaN', 'NaN', 'NaN']","['19:05:00', '19:10:00', '19:15:00', '19:20:00', '19:25:00', '19:30:00', '19:35:00', '19:40:00', '19:45:00', '19:50:00']","[[-23.54889, 150.93884], 'NaN', 'NaN', 'NaN', 'NaN', 'NaN', 'NaN', 'NaN', 'NaN', 'NaN']",11281.0,-46.0,0.1245,2021-12-04 19:02:00
107,"[152.7816497770797, -28.21284857253391]",43.781,0.343,1891.0,177.0,12748.054,3747.0,Jump_12,4.58311,08:04:00,66,"[153.24, -27.7178]","[318.125, 756.5, 575.875, 258.25, 224.625, 140.5, 71.0, 268.0, 256.375, 256.5]","[135.925, 182.5625, 128.0063, 125.7625, 89.5063, 55.5, 36.425, 65.6375, 113.1062, 136.1125]","['08:05:00', '08:10:00', '08:15:00', '08:20:00', '08:25:00', '08:30:00', '08:35:00', '08:40:00', '08:45:00', '08:50:00']","[[-28.13977, 152.80145], [-28.112854, 152.81177], [-28.121887, 152.83209], [-27.7417, 152.3153], [-27.723877, 152.33582], [-27.742859, 152.50836], [-27.834106, 152.82306], [-27.84314, 152.83319], [-27.825195, 152.85358], [-27.816223, 152.87396]]",10924.0,60.0,0.1206,2021-12-04 08:04:00
108,"[152.9190285355575, -27.853625615452128]",37.511,0.258,1041.0,98.0,7062.463,2274.725,Jump_13,2.62944,08:52:00,66,"[153.24, -27.7178]","[946.25, 809.1875, 647.625, 327.8125, 149.0625, 45.9375, 18.0625, 32.0, 10.6875, 10.1875]","[246.325, 314.6, 289.3, 182.5125, 95.5188, 32.9188, 16.9062, 30.6875, 10.6875, 10.1875]","['08:55:00', '09:00:00', '09:05:00', '09:10:00', '09:15:00', '09:20:00', '09:25:00', '09:30:00', '09:35:00', '09:40:00']","[[-27.490723, 152.44922], [-27.454773, 152.44952], [-27.427917, 152.46997], [-27.391907, 152.47021], [-27.36493, 152.4704], [-27.355957, 152.47046], [-27.618591, 152.96594], [-27.35675, 152.63245], [-27.510925, 153.34137], [-27.447998, 153.28052]]",10890.0,94.0,0.1202,2021-12-04 08:52:00
109,"[152.29353288688952, -26.363648443444752]",10.761,2.138,627.0,151.0,4797.908,2766.563,Jump_18,3.74195,12:06:00,8,"[152.5768, -25.9574]","[182.875, 289.8125, 257.8125, 159.625, 70.1875, 64.8125, 102.4375, 46.25, 41.0625, 60.0625]","[110.8125, 108.025, 96.4125, 87.35, 49.75, 41.3125, 62.8312, 33.4563, 30.1812, 39.8062]","['12:10:00', '12:15:00', '12:20:00', '12:25:00', '12:30:00', '12:35:00', '12:40:00', '12:45:00', '12:50:00', '12:55:00']","[[-26.307861, 152.28589], [-26.244873, 152.28601], [-26.235962, 152.30609], [-26.217957, 152.30615], [-26.208984, 152.31616], [-26.064453, 152.07623], [-26.046448, 152.0763], [-26.05542, 152.06628], [-25.884888, 152.17694], [-25.956726, 152.13672]]",11052.0,42.0,0.122,2021-12-04 12:06:00
110,"[152.35509757073174, -26.266280075609735]",25.323,0.407,660.0,160.0,4102.335,3283.4,Jump_19,2.95259,12:30:00,8,"[152.5768, -25.9574]","[70.1875, 64.8125, 102.4375, 46.25, 41.0625, 60.0625, 31.3125, 21.6875, 91.0, 55.0, 60.0625]","[49.75, 41.3125, 62.8312, 33.4, 30.1812, 39.8062, 25.8375, 20.6875, 49.8125, 46.475, 40.9313]","['12:30:00', '12:35:00', '12:40:00', '12:45:00', '12:50:00', '12:55:00', '13:00:00', '13:05:00', '13:10:00', '13:15:00', '13:20:00']","[[-26.208984, 152.31616], [-26.064453, 152.07623], [-26.046448, 152.0763], [-26.05542, 152.06628], [-25.884888, 152.17694], [-25.956726, 152.13672], [-25.92987, 152.16681], [-25.866516, 152.04706], [-25.902832, 152.14691], [-25.839539, 152.04718], [-25.830627, 152.06726]]",11071.0,23.0,0.1222,2021-12-04 12:30:00
111,"[152.30852647030514, -25.994849080256806]",35.989,0.153,527.0,96.0,2572.563,1969.481,Jump_20,16.30074,13:10:00,8,"[152.5768, -25.9574]","[91.0, 55.0, 60.0625, 75.75, 63.625, 157.0, 115.875, 98.0625, 91.125, 65.875, 40.0]","[49.8125, 46.475, 40.9313, 46.1125, 41.5563, 75.4, 74.4062, 65.725, 65.0875, 59.45, 36.6938]","['13:10:00', '13:15:00', '13:20:00', '13:25:00', '13:30:00', '13:35:00', '13:40:00', '13:45:00', '13:50:00', '13:55:00', '14:00:00']","[[-25.902832, 152.14691], [-25.839539, 152.04718], [-25.830627, 152.06726], [-25.812805, 152.12726], [-25.803833, 152.13727], [-25.749939, 152.14746], [-25.731995, 152.17749], [-25.669067, 152.18768], [-25.64215, 152.2077], [-25.624207, 152.22772], [-25.597229, 152.22778]]",11119.0,-25.0,0.1227,2021-12-04 13:10:00
112,"[151.05542467529418, -23.653656411764704]",22.415,0.269,401.0,24.0,1393.95,398.545,Jump_32,15.68951,18:48:00,23,"[151.2626, -23.855]","[13.8125, 19.3125, 18.375, 21.375, 'NaN', 'NaN', 'NaN', 'NaN', 'NaN', 'NaN']","[13.7625, 17.0938, 18.0625, 19.975, 'NaN', 'NaN', 'NaN', 'NaN', 'NaN', 'NaN']","['18:50:00', '18:55:00', '19:00:00', '19:05:00', '19:10:00', '19:15:00', '19:20:00', '19:25:00', '19:30:00', '19:35:00']","[[-23.638794, 150.92883], [-23.620789, 150.9289], [-23.575867, 150.93878], [-23.54889, 150.93884], 'NaN', 'NaN', 'NaN', 'NaN', 'NaN', 'NaN']",11271.0,-36.0,0.1244,2021-12-04 18:48:00
113,"[151.04565315465737, -23.559596089630926]",20.268,0.441,529.0,40.0,1680.019,526.873,Jump_33,2.09407,19:02:00,23,"[151.2626, -23.855]","[21.375, 'NaN', 'NaN', 'NaN', 'NaN', 'NaN', 'NaN', 'NaN', 'NaN', 'NaN']","[19.975, 'NaN', 'NaN', 'NaN', 'NaN', 'NaN', 'NaN', 'NaN', 'NaN', 'NaN']","['19:05:00', '19:10:00', '19:15:00', '19:20:00', '19:25:00', '19:30:00', '19:35:00', '19:40:00', '19:45:00', '19:50:00']","[[-23.54889, 150.93884], 'NaN', 'NaN', 'NaN', 'NaN', 'NaN', 'NaN', 'NaN', 'NaN', 'NaN']",11281.0,-46.0,0.1245,2021-12-04 19:02:00
114,"[151.05542467529418, -23.653656411764704]",22.415,0.269,401.0,24.0,1393.95,398.545,Jump_24,15.68951,18:48:00,23,"[151.2626, -23.855]","[13.8125, 19.3125, 18.375, 21.375, 'NaN', 'NaN', 'NaN', 'NaN', 'NaN', 'NaN']","[13.7625, 17.0938, 18.0625, 19.975, 'NaN', 'NaN', 'NaN', 'NaN', 'NaN', 'NaN']","['18:50:00', '18:55:00', '19:00:00', '19:05:00', '19:10:00', '19:15:00', '19:20:00', '19:25:00', '19:30:00', '19:35:00']","[[-23.638794, 150.92883], [-23.620789, 150.9289], [-23.575867, 150.93878], [-23.54889, 150.93884], 'NaN', 'NaN', 'NaN', 'NaN', 'NaN', 'NaN']",11271.0,-36.0,0.1244,2021-12-04 18:48:00
115,"[151.04565315465737, -23.559596089630926]",20.268,0.441,529.0,40.0,1680.019,526.873,Jump_25,2.09407,19:02:00,23,"[151.2626, -23.855]","[21.375, 'NaN', 'NaN', 'NaN', 'NaN', 'NaN', 'NaN', 'NaN', 'NaN', 'NaN']","[19.975, 'NaN', 'NaN', 'NaN', 'NaN', 'NaN', 'NaN', 'NaN', 'NaN', 'NaN']","['19:05:00', '19:10:00', '19:15:00', '19:20:00', '19:25:00', '19:30:00', '19:35:00', '19:40:00', '19:45:00', '19:50:00']","[[-23.54889, 150.93884], 'NaN', 'NaN', 'NaN', 'NaN', 'NaN', 'NaN', 'NaN', 'NaN', 'NaN']",11281.0,-46.0,0.1245,2021-12-04 19:02:00
116,"[152.7816497770797, -28.21284857253391]",43.781,0.343,1891.0,177.0,12748.054,3747.0,Jump_11,4.58311,08:04:00,66,"[153.24, -27.7178]","[318.125, 756.5, 575.875, 258.25, 224.625, 140.5, 71.0, 268.0, 256.375, 256.5]","[135.925, 182.5625, 128.0063, 125.7625, 89.5063, 55.5, 36.425, 65.6375, 113.1062, 136.1125]","['08:05:00', '08:10:00', '08:15:00', '08:20:00', '08:25:00', '08:30:00', '08:35:00', '08:40:00', '08:45:00', '08:50:00']","[[-28.13977, 152.80145], [-28.112854, 152.81177], [-28.121887, 152.83209], [-27.7417, 152.3153], [-27.723877, 152.33582], [-27.742859, 152.50836], [-27.834106, 152.82306], [-27.84314, 152.83319], [-27.825195, 152.85358], [-27.816223, 152.87396]]",10924.0,60.0,0.1206,2021-12-04 08:04:00
117,"[152.9190285355575, -27.853625615452128]",37.511,0.258,1041.0,98.0,7062.463,2274.725,Jump_12,2.62944,08:52:00,66,"[153.24, -27.7178]","[946.25, 809.1875, 647.625, 327.8125, 149.0625, 45.9375, 18.0625, 32.0, 10.6875, 10.1875]","[246.325, 314.6, 289.3, 182.5125, 95.5188, 32.9188, 16.9062, 30.6875, 10.6875, 10.1875]","['08:55:00', '09:00:00', '09:05:00', '09:10:00', '09:15:00', '09:20:00', '09:25:00', '09:30:00', '09:35:00', '09:40:00']","[[-27.490723, 152.44922], [-27.454773, 152.44952], [-27.427917, 152.46997], [-27.391907, 152.47021], [-27.36493, 152.4704], [-27.355957, 152.47046], [-27.618591, 152.96594], [-27.35675, 152.63245], [-27.510925, 153.34137], [-27.447998, 153.28052]]",10890.0,94.0,0.1202,2021-12-04 08:52:00
118,"[152.29353288688952, -26.363648443444752]",10.761,2.138,627.0,151.0,4797.908,2766.563,Jump_17,3.74195,12:06:00,8,"[152.5768, -25.9574]","[182.875, 289.8125, 257.8125, 159.625, 70.1875, 64.8125, 102.4375, 46.25, 41.0625, 60.0625]","[110.8125, 108.025, 96.4125, 87.35, 49.75, 41.3125, 62.8312, 33.4563, 30.1812, 39.8062]","['12:10:00', '12:15:00', '12:20:00', '12:25:00', '12:30:00', '12:35:00', '12:40:00', '12:45:00', '12:50:00', '12:55:00']","[[-26.307861, 152.28589], [-26.244873, 152.28601], [-26.235962, 152.30609], [-26.217957, 152.30615], [-26.208984, 152.31616], [-26.064453, 152.07623], [-26.046448, 152.0763], [-26.05542, 152.06628], [-25.884888, 152.17694], [-25.956726, 152.13672]]",11052.0,42.0,0.122,2021-12-04 12:06:00
119,"[152.35509757073174, -26.266280075609735]",25.323,0.407,660.0,160.0,4102.335,3283.4,Jump_18,2.95259,12:30:00,8,"[152.5768, -25.9574]","[70.1875, 64.8125, 102.4375, 46.25, 41.0625, 60.0625, 31.3125, 21.6875, 91.0, 55.0, 60.0625]","[49.75, 41.3125, 62.8312, 33.4, 30.1812, 39.8062, 25.8375, 20.6875, 49.8125, 46.475, 40.9313]","['12:30:00', '12:35:00', '12:40:00', '12:45:00', '12:50:00', '12:55:00', '13:00:00', '13:05:00', '13:10:00', '13:15:00', '13:20:00']","[[-26.208984, 152.31616], [-26.064453, 152.07623], [-26.046448, 152.0763], [-26.05542, 152.06628], [-25.884888, 152.17694], [-25.956726, 152.13672], [-25.92987, 152.16681], [-25.866516, 152.04706], [-25.902832, 152.14691], [-25.839539, 152.04718], [-25.830627, 152.06726]]",11071.0,23.0,0.1222,2021-12-04 12:30:00
120,"[152.30852647030514, -25.994849080256806]",35.989,0.153,527.0,96.0,2572.563,1969.481,Jump_19,16.30074,13:10:00,8,"[152.5768, -25.9574]","[91.0, 55.0, 60.0625, 75.75, 63.625, 157.0, 115.875, 98.0625, 91.125, 65.875, 40.0]","[49.8125, 46.475, 40.9313, 46.1125, 41.5563, 75.4, 74.4062, 65.725, 65.0875, 59.45, 36.6938]","['13:10:00', '13:15:00', '13:20:00', '13:25:00', '13:30:00', '13:35:00', '13:40:00', '13:45:00', '13:50:00', '13:55:00', '14:00:00']","[[-25.902832, 152.14691], [-25.839539, 152.04718], [-25.830627, 152.06726], [-25.812805, 152.12726], [-25.803833, 152.13727], [-25.749939, 152.14746], [-25.731995, 152.17749], [-25.669067, 152.18768], [-25.64215, 152.2077], [-25.624207, 152.22772], [-25.597229, 152.22778]]",11119.0,-25.0,0.1227,2021-12-04 13:10:00
121,"[151.05542467529418, -23.653656411764704]",22.415,0.269,401.0,24.0,1393.95,398.545,Jump_31,15.68951,18:48:00,23,"[151.2626, -23.855]","[13.8125, 19.3125, 18.375, 21.375, 'NaN', 'NaN', 'NaN', 'NaN', 'NaN', 'NaN']","[13.7625, 17.0938, 18.0625, 19.975, 'NaN', 'NaN', 'NaN', 'NaN', 'NaN', 'NaN']","['18:50:00', '18:55:00', '19:00:00', '19:05:00', '19:10:00', '19:15:00', '19:20:00', '19:25:00', '19:30:00', '19:35:00']","[[-23.638794, 150.92883], [-23.620789, 150.9289], [-23.575867, 150.93878], [-23.54889, 150.93884], 'NaN', 'NaN', 'NaN', 'NaN', 'NaN', 'NaN']",11271.0,-36.0,0.1244,2021-12-04 18:48:00
122,"[151.04565315465737, -23.559596089630926]",20.268,0.441,529.0,40.0,1680.019,526.873,Jump_32,2.09407,19:02:00,23,"[151.2626, -23.855]","[21.375, 'NaN', 'NaN', 'NaN', 'NaN', 'NaN', 'NaN', 'NaN', 'NaN', 'NaN']","[19.975, 'NaN', 'NaN', 'NaN', 'NaN', 'NaN', 'NaN', 'NaN', 'NaN', 'NaN']","['19:05:00', '19:10:00', '19:15:00', '19:20:00', '19:25:00', '19:30:00', '19:35:00', '19:40:00', '19:45:00', '19:50:00']","[[-23.54889, 150.93884], 'NaN', 'NaN', 'NaN', 'NaN', 'NaN', 'NaN', 'NaN', 'NaN', 'NaN']",11281.0,-46.0,0.1245,2021-12-04 19:02:00
2,"[148.31068166891896, -23.816641391891906]",6.309,1.184,134.0,14.0,639.743,335.268,Jump_3,2.15067,07:06:00,72,"[148.2392, -23.5498]","[14.125, 10.375, 'NaN', 'NaN', 'NaN', 'NaN', 'NaN', 'NaN', 'NaN', 'NaN']","[13.9938, 10.375, 'NaN', 'NaN', 'NaN', 'NaN', 'NaN', 'NaN', 'NaN', 'NaN']","['07:10:00', '07:15:00', '07:20:00', '07:25:00', '07:30:00', '07:35:00', '07:40:00', '07:45:00', '07:50:00', '07:55:00']","[[-23.774658, 148.22937], [-23.828491, 148.39648], 'NaN', 'NaN', 'NaN', 'NaN', 'NaN', 'NaN', 'NaN', 'NaN']",11300.0,1.0,0.1247,2021-12-05 07:06:00
40,"[153.00473333333332, -29.559291102564103]",7.492,0.221,27.0,12.0,190.136,171.237,Jump_2,3.15,05:28:00,28,"[152.951, -29.622]","['NaN', 18.0, 22.0625, 'NaN', 'NaN']","['NaN', 16.9438, 20.8125, 'NaN', 'NaN']","['05:31:00', '05:41:00', '05:51:00', '06:01:00', '06:11:00']","['NaN', [-29.738892, 152.96136], [-29.810852, 152.98212], 'NaN', 'NaN']",10754.0,13.0,0.1187,2021-10-18 05:28:00
41,"[153.4755815936738, -27.744735793187346]",26.914,0.181,342.0,69.0,2659.285,1240.291,Jump_3,3.33729,06:38:00,66,"[153.24, -27.7178]","[50.5, 47.0, 55.6875, 19.625, 22.0625, 22.375, 18.8125, 23.5, 18.5, 20.875]","[31.775, 27.5, 34.3, 16.3562, 17.875, 21.3938, 17.425, 20.7, 17.9125, 17.75]","['06:40:00', '06:45:00', '06:50:00', '06:55:00', '07:00:00', '07:05:00', '07:10:00', '07:15:00', '07:20:00', '07:25:00']","[[-27.762573, 153.47375], [-27.753479, 153.53473], [-27.771423, 153.54492], [-27.357178, 153.74628], [-27.384155, 153.73627], [-27.410889, 153.79718], [-27.446838, 153.8075], [-28.157654, 153.71942], [-27.636047, 153.70697], [-28.139465, 153.77032]]",10942.0,42.0,0.1208,2021-10-18 06:38:00
42,"[152.73040221621616, -27.886420670270258]",41.424,0.034,160.0,25.0,1132.108,349.709,Jump_8,2.96332,04:22:00,50,"[152.539, -27.608]","['NaN', 24.1875, 22.5, 59.625, 21.625, 12.0625]","['NaN', 19.5062, 19.4125, 45.0, 20.2875, 12.0625]","['04:25:00', '04:31:00', '04:41:00', '04:51:00', '05:01:00', '05:11:00']","['NaN', [-28.002808, 153.03809], [-28.011597, 153.09924], [-28.038391, 153.14014], [-28.065247, 153.1607], [-27.696655, 153.13824]]",10925,64,0.1206,2021-10-18 04:22:00
